id,duration
10861,340
10862,504
10863,704
10864,991
10865,1157
10866,543
10867,1094
10868,1297
10869,540
10870,1112
10871,551
10872,677
10873,466
10874,719
10875,544
10876,797
10877,721
10878,491
10879,1036
10880,828
10881,821
10882,524
10883,1453
10884,2501
10885,499
10886,553
10887,680
10888,552
10889,294
10890,534
10891,775
10892,2996
10893,821
10894,4363
10895,517
10896,1683
10897,534
10898,935
10899,2972
10900,421
10901,450
10902,4952
10903,246
10904,677
10905,990
10906,376
10907,595
10908,390
10909,580
10910,391
10911,349
10912,839
10913,1005
10914,439
10915,676
10916,361
10917,1130
10918,2571
10919,586
10920,1238
10921,1389
10922,767
10923,557
10924,285
10925,870
10926,708
10927,290
10928,821
10929,447
10930,1390
10931,470
10932,704
10933,573
10934,497
10935,1453
10936,1882
10937,1248
10938,333
10939,769
10940,542
10941,830
10942,1885
10943,889
10944,552
10945,820
10946,1176
10947,643
10948,590
10949,352
10950,219
10951,2293
10952,1370
10953,1135
10954,327
10955,431
10956,657
10957,331
10958,669
10959,627
10960,335
10961,532
10962,363
10963,337
10964,2057
10965,1519
10966,843
10967,460
10968,565
10969,460
10970,1294
10971,971
10972,1383
10973,632
10974,1664
10975,966
10976,1157
10977,1329
10978,426
10979,507
10980,414
10981,618
10982,784
10983,1728
10984,862
10985,280
10986,1329
10987,502
10988,1407
10989,170
10990,509
10991,516
10992,1724
10993,947
10994,831
10995,2244
10996,1166
10997,1913
10998,792
10999,613
11000,407
11001,231
11002,543
11003,780
11004,659
11005,707
11006,643
11007,423
11008,198
11009,317
11010,292
11011,1329
11012,514
11013,269
11014,1264
11015,651
11016,434
11017,674
11018,723
11019,1133
11020,436
11021,1195
11022,879
11023,2035
11024,2386
11025,2037
11026,453
11027,1079
11028,420
11029,1022
11030,688
11031,1275
11032,122
11033,496
11034,1440
11035,1410
11036,1489
11037,458
11038,221
11039,1880
11040,798
11041,367
11042,521
11043,907
11044,285
11045,1736
11046,492
11047,386
11048,236
11049,283
11050,1182
11051,702
11052,901
11053,341
11054,924
11055,412
11056,340
11057,587
11058,1277
11059,797
11060,477
11061,642
11062,733
11063,470
11064,361
11065,1009
11066,923
11067,652
11068,853
11069,17
11070,596
11071,420
11072,674
11073,695
11074,676
11075,2332
11076,1493
11077,216
11078,464
11079,1350
11080,1723
11081,438
11082,530
11083,2167
11084,485
11085,499
11086,1484
11087,353
11088,570
11089,883
11090,720
11091,380
11092,974
11093,900
11094,2190
11095,924
11096,1231
11097,419
11098,398
11099,355
11100,1140
11101,821
11102,598
11103,1289
11104,582
11105,751
11106,382
11107,292
11108,856
11109,1290
11110,1104
11111,384
11112,327
11113,354
11114,763
11115,1096
11116,445
11117,2615
11118,662
11119,1389
11120,721
11121,435
11122,340
11123,821
11124,2776
11125,636
11126,352
11127,554
11128,1931
11129,420
11130,752
11131,821
11132,127
11133,301
11134,460
11135,472
11136,431
11137,838
11138,288
11139,503
11140,972
11141,469
11142,430
11143,836
11144,400
11145,1606
11146,1871
11147,977
11148,1288
11149,821
11150,420
11151,778
11152,2474
11153,381
11154,862
11155,437
11156,577
11157,969
11158,492
11159,657
11160,630
11161,451
11162,607
11163,2652
11164,589
11165,267
11166,1552
11167,1569
11168,1083
11169,799
11170,1520
11171,397
11172,282
11173,625
11174,1022
11175,260
11176,2272
11177,652
11178,590
11179,264
11180,1998
11181,953
11182,785
11183,2717
11184,273
11185,1659
11186,367
11187,870
11188,335
11189,577
11190,260
11191,327
11192,855
11193,725
11194,1879
11195,1799
11196,581
11197,942
11198,803
11199,597
11200,439
11201,104
11202,428
11203,391
11204,855
11205,974
11206,589
11207,226
11208,1195
11209,1497
11210,603
11211,872
11212,594
11213,821
11214,322
11215,739
11216,1554
11217,266
11218,702
11219,1005
11220,915
11221,354
11222,797
11223,1054
11224,1875
11225,272
11226,846
11227,361
11228,355
11229,220
11230,287
11231,962
11232,1944
11233,719
11234,654
11235,2348
11236,396
11237,795
11238,1082
11239,484
11240,1111
11241,2539
11242,340
11243,973
11244,290
11245,694
11246,894
11247,785
11248,1976
11249,3485
11250,721
11251,525
11252,734
11253,785
11254,257
11255,443
11256,705
11257,938
11258,863
11259,440
11260,733
11261,878
11262,1548
11263,1496
11264,851
11265,1068
11266,248
11267,691
11268,1488
11269,1874
11270,2304
11271,1318
11272,725
11273,786
11274,1278
11275,713
11276,782
11277,359
11278,297
11279,260
11280,599
11281,401
11282,1750
11283,1504
11284,1904
11285,741
11286,537
11287,1614
11288,763
11289,1721
11290,2422
11291,288
11292,540
11293,821
11294,1181
11295,1072
11296,293
11297,195
11298,443
11299,1190
11300,549
11301,463
11302,645
11303,1012
11304,1115
11305,430
11306,404
11307,287
11308,381
11309,1797
11310,1160
11311,1098
11312,544
11313,190
11314,428
11315,832
11316,1097
11317,1784
11318,1890
11319,1017
11320,695
11321,2214
11322,1180
11323,483
11324,683
11325,168
11326,540
11327,1142
11328,678
11329,872
11330,667
11331,2216
11332,213
11333,633
11334,442
11335,803
11336,232
11337,423
11338,814
11339,274
11340,1360
11341,405
11342,1303
11343,710
11344,539
11345,351
11346,535
11347,791
11348,821
11349,807
11350,863
11351,596
11352,858
11353,604
11354,1135
11355,996
11356,356
11357,413
11358,817
11359,1538
11360,528
11361,412
11362,522
11363,1178
11364,616
11365,1703
11366,687
11367,285
11368,821
11369,216
11370,1609
11371,615
11372,441
11373,381
11374,184
11375,739
11376,1099
11377,329
11378,600
11379,366
11380,538
11381,956
11382,720
11383,1387
11384,222
11385,1078
11386,484
11387,800
11388,519
11389,739
11390,664
11391,779
11392,541
11393,1449
11394,842
11395,278
11396,601
11397,623
11398,1942
11399,638
11400,1789
11401,254
11402,439
11403,622
11404,867
11405,270
11406,705
11407,315
11408,507
11409,296
11410,861
11411,1317
11412,396
11413,219
11414,364
11415,808
11416,821
11417,1021
11418,1321
11419,764
11420,659
11421,183
11422,890
11423,682
11424,607
11425,336
11426,420
11427,558
11428,607
11429,857
11430,168
11431,624
11432,2098
11433,773
11434,859
11435,378
11436,639
11437,527
11438,2655
11439,557
11440,195
11441,299
11442,380
11443,452
11444,900
11445,389
11446,435
11447,944
11448,1283
11449,318
11450,883
11451,634
11452,415
11453,2722
11454,774
11455,306
11456,419
11457,435
11458,2853
11459,1561
11460,821
11461,1157
11462,431
11463,350
11464,466
11465,956
11466,751
11467,516
11468,845
11469,683
11470,669
11471,288
11472,435
11473,673
11474,872
11475,472
11476,760
11477,385
11478,1168
11479,522
11480,1243
11481,532
11482,405
11483,709
11484,1411
11485,474
11486,1767
11487,821
11488,1923
11489,481
11490,1586
11491,821
11492,550
11493,1640
11494,1616
11495,1559
11496,942
11497,432
11498,2140
11499,764
11500,827
11501,386
11502,705
11503,785
11504,703
11505,400
11506,1694
11507,821
11508,1999
11509,2678
11510,280
11511,1293
11512,428
11513,2529
11514,1377
11515,434
11516,506
11517,1221
11518,977
11519,527
11520,551
11521,585
11522,473
11523,667
11524,1289
11525,219
11526,537
11527,821
11528,483
11529,889
11530,1760
11531,858
11532,1713
11533,1073
11534,986
11535,654
11536,970
11537,2116
11538,2099
11539,658
11540,666
11541,573
11542,270
11543,710
11544,409
11545,565
11546,312
11547,429
11548,1275
11549,599
11550,262
11551,1622
11552,1147
11553,1005
11554,5561
11555,864
11556,281
11557,245
11558,821
11559,1917
11560,1155
11561,708
11562,575
11563,530
11564,382
11565,997
11566,1509
11567,467
11568,2288
11569,617
11570,933
11571,1668
11572,797
11573,1423
11574,1059
11575,702
11576,826
11577,334
11578,538
11579,1703
11580,523
11581,1119
11582,443
11583,711
11584,2292
11585,872
11586,686
11587,2164
11588,3484
11589,596
11590,492
11591,652
11592,522
11593,454
11594,366
11595,1609
11596,281
11597,1754
11598,283
11599,1221
11600,680
11601,300
11602,2590
11603,866
11604,907
11605,983
11606,296
11607,699
11608,647
11609,858
11610,385
11611,507
11612,658
11613,301
11614,224
11615,390
11616,1586
11617,2305
11618,587
11619,856
11620,826
11621,941
11622,1124
11623,978
11624,891
11625,567
11626,180
11627,1667
11628,451
11629,158
11630,763
11631,2501
11632,1099
11633,636
11634,821
11635,914
11636,495
11637,1084
11638,376
11639,253
11640,2018
11641,434
11642,1275
11643,821
11644,331
11645,326
11646,755
11647,799
11648,288
11649,530
11650,546
11651,882
11652,1267
11653,536
11654,1054
11655,796
11656,571
11657,1000
11658,754
11659,313
11660,783
11661,911
11662,567
11663,521
11664,840
11665,683
11666,1647
11667,781
11668,418
11669,551
11670,2703
11671,409
11672,1387
11673,767
11674,342
11675,580
11676,1073
11677,535
11678,462
11679,1526
11680,834
11681,2048
11682,371
11683,1037
11684,454
11685,1734
11686,1098
11687,1327
11688,1007
11689,459
11690,330
11691,575
11692,360
11693,526
11694,1932
11695,575
11696,803
11697,328
11698,1104
11699,782
11700,695
11701,1450
11702,2403
11703,1160
11704,1061
11705,793
11706,1107
11707,532
11708,466
11709,294
11710,450
11711,573
11712,243
11713,352
11714,821
11715,420
11716,1222
11717,308
11718,1388
11719,307
11720,2314
11721,532
11722,393
11723,550
11724,2169
11725,560
11726,739
11727,469
11728,811
11729,894
11730,1088
11731,913
11732,1912
11733,536
11734,481
11735,384
11736,680
11737,533
11738,1915
11739,958
11740,1065
11741,680
11742,805
11743,462
11744,1701
11745,838
11746,1264
11747,1020
11748,658
11749,774
11750,821
11751,514
11752,1015
11753,625
11754,2861
11755,690
11756,226
11757,212
11758,471
11759,591
11760,570
11761,461
11762,555
11763,474
11764,764
11765,936
11766,966
11767,1108
11768,1046
11769,419
11770,845
11771,1629
11772,768
11773,509
11774,739
11775,410
11776,512
11777,198
11778,967
11779,2682
11780,643
11781,1572
11782,654
11783,742
11784,219
11785,612
11786,984
11787,414
11788,214
11789,449
11790,290
11791,330
11792,686
11793,1153
11794,1083
11795,821
11796,624
11797,273
11798,676
11799,1351
11800,549
11801,352
11802,531
11803,1069
11804,501
11805,821
11806,1336
11807,336
11808,388
11809,2694
11810,318
11811,860
11812,727
11813,456
11814,2638
11815,531
11816,1751
11817,406
11818,1241
11819,1281
11820,822
11821,519
11822,296
11823,1071
11824,987
11825,1130
11826,516
11827,394
11828,428
11829,403
11830,1721
11831,407
11832,753
11833,444
11834,1449
11835,806
11836,1285
11837,1135
11838,1168
11839,662
11840,789
11841,1162
11842,354
11843,711
11844,1562
11845,575
11846,1196
11847,341
11848,1011
11849,271
11850,766
11851,1198
11852,1218
11853,537
11854,801
11855,1409
11856,1996
11857,1276
11858,413
11859,276
11860,232
11861,536
11862,301
11863,329
11864,573
11865,756
11866,383
11867,357
11868,1015
11869,1538
11870,498
11871,407
11872,373
11873,505
11874,557
11875,1287
11876,610
11877,827
11878,1199
11879,635
11880,887
11881,821
11882,639
11883,447
11884,1521
11885,303
11886,2110
11887,189
11888,749
11889,238
11890,471
11891,741
11892,493
11893,443
11894,1999
11895,1683
11896,231
11897,1104
11898,1034
11899,601
11900,1386
11901,1697
11902,821
11903,2379
11904,168
11905,724
11906,532
11907,210
11908,5613
11909,1953
11910,542
11911,1064
11912,571
11913,312
11914,723
11915,1020
11916,247
11917,490
11918,1554
11919,1077
11920,1706
11921,136
11922,507
11923,354
11924,654
11925,327
11926,2946
11927,1335
11928,1127
11929,247
11930,578
11931,754
11932,344
11933,1439
11934,330
11935,238
11936,331
11937,360
11938,451
11939,648
11940,305
11941,846
11942,451
11943,829
11944,1825
11945,1262
11946,2755
11947,353
11948,1064
11949,1050
11950,1325
11951,340
11952,756
11953,412
11954,874
11955,1117
11956,366
11957,1099
11958,434
11959,753
11960,470
11961,870
11962,318
11963,539
11964,2619
11965,2345
11966,369
11967,1799
11968,1664
11969,402
11970,1119
11971,840
11972,325
11973,2800
11974,603
11975,445
11976,1540
11977,480
11978,724
11979,296
11980,626
11981,1146
11982,223
11983,1122
11984,1273
11985,339
11986,894
11987,393
11988,1061
11989,717
11990,843
11991,2651
11992,681
11993,1182
11994,362
11995,871
11996,489
11997,1044
11998,1069
11999,1083
12000,1121
12001,821
12002,1320
12003,656
12004,502
12005,605
12006,378
12007,698
12008,835
12009,726
12010,852
12011,236
12012,251
12013,1076
12014,1266
12015,821
12016,720
12017,430
12018,821
12019,466
12020,322
12021,344
12022,268
12023,539
12024,516
12025,-202
12026,1144
12027,664
12028,299
12029,645
12030,496
12031,377
12032,677
12033,284
12034,264
12035,1142
12036,551
12037,511
12038,232
12039,469
12040,209
12041,891
12042,521
12043,637
12044,1478
12045,965
12046,821
12047,821
12048,967
12049,489
12050,309
12051,415
12052,251
12053,589
12054,753
12055,364
12056,417
12057,2613
12058,2547
12059,1342
12060,1032
12061,663
12062,264
12063,1023
12064,395
12065,1603
12066,305
12067,578
12068,722
12069,515
12070,1285
12071,529
12072,671
12073,817
12074,498
12075,640
12076,583
12077,850
12078,234
12079,396
12080,1274
12081,1387
12082,921
12083,758
12084,838
12085,452
12086,773
12087,139
12088,444
12089,382
12090,567
12091,605
12092,623
12093,1680
12094,522
12095,802
12096,369
12097,1139
12098,854
12099,1949
12100,444
12101,452
12102,526
12103,1579
12104,651
12105,526
12106,302
12107,627
12108,655
12109,658
12110,1220
12111,520
12112,1039
12113,1220
12114,1444
12115,1212
12116,2319
12117,1925
12118,509
12119,465
12120,955
12121,1133
12122,446
12123,542
12124,635
12125,509
12126,598
12127,718
12128,597
12129,1753
12130,360
12131,444
12132,815
12133,1123
12134,635
12135,976
12136,746
12137,777
12138,329
12139,704
12140,535
12141,905
12142,536
12143,550
12144,515
12145,2472
12146,1245
12147,403
12148,605
12149,984
12150,875
12151,690
12152,568
12153,1018
12154,744
12155,675
12156,870
12157,1500
12158,434
12159,871
12160,511
12161,701
12162,517
12163,1040
12164,324
12165,821
12166,516
12167,586
12168,821
12169,454
12170,644
12171,1375
12172,898
12173,700
12174,920
12175,630
12176,494
12177,613
12178,2638
12179,1233
12180,520
12181,789
12182,392
12183,1232
12184,288
12185,736
12186,780
12187,918
12188,639
12189,595
12190,770
12191,435
12192,821
12193,559
12194,456
12195,918
12196,492
12197,1081
12198,478
12199,788
12200,737
12201,1000
12202,1230
12203,821
12204,472
12205,1182
12206,2788
12207,1289
12208,892
12209,1238
12210,289
12211,559
12212,449
12213,574
12214,536
12215,1197
12216,1497
12217,665
12218,504
12219,358
12220,308
12221,903
12222,446
12223,273
12224,886
12225,1176
12226,1500
12227,1495
12228,487
12229,387
12230,652
12231,584
12232,1376
12233,663
12234,1182
12235,703
12236,824
12237,467
12238,675
12239,995
12240,488
12241,454
12242,438
12243,641
12244,315
12245,379
12246,587
12247,977
12248,326
12249,162
12250,249
12251,2931
12252,483
12253,226
12254,426
12255,821
12256,1733
12257,774
12258,536
12259,965
12260,168
12261,583
12262,1077
12263,682
12264,1459
12265,572
12266,343
12267,493
12268,631
12269,988
12270,1614
12271,1049
12272,1291
12273,659
12274,398
12275,733
12276,347
12277,2142
12278,821
12279,540
12280,718
12281,241
12282,309
12283,821
12284,2366
12285,1249
12286,225
12287,621
12288,1646
12289,931
12290,758
12291,2758
12292,3376
12293,494
12294,802
12295,3044
12296,4125
12297,2337
12298,1831
12299,887
12300,768
12301,2783
12302,1379
12303,1336
12304,651
12305,798
12306,684
12307,392
12308,2447
12309,1266
12310,753
12311,928
12312,1353
12313,619
12314,971
12315,729
12316,767
12317,760
12318,1889
12319,511
12320,544
12321,445
12322,949
12323,1042
12324,1592
12325,345
12326,1379
12327,1679
12328,553
12329,255
12330,265
12331,436
12332,1421
12333,969
12334,1146
12335,480
12336,1402
12337,440
12338,1579
12339,1254
12340,1405
12341,1115
12342,446
12343,388
12344,852
12345,812
12346,352
12347,428
12348,526
12349,504
12350,480
12351,1430
12352,2349
12353,453
12354,203
12355,459
12356,827
12357,682
12358,159
12359,422
12360,1021
12361,776
12362,2092
12363,1874
12364,1143
12365,2934
12366,675
12367,626
12368,7348
12369,3254
12370,515
12371,1101
12372,1209
12373,369
12374,1082
12375,1047
12376,416
12377,1670
12378,981
12379,2052
12380,594
12381,771
12382,894
12383,565
12384,543
12385,741
12386,442
12387,182
12388,1450
12389,764
12390,405
12391,441
12392,339
12393,834
12394,2336
12395,1202
12396,273
12397,719
12398,311
12399,738
12400,1016
12401,629
12402,936
12403,278
12404,1636
12405,1114
12406,1421
12407,258
12408,758
12409,1916
12410,718
12411,420
12412,310
12413,454
12414,397
12415,200
12416,654
12417,498
12418,191
12419,809
12420,265
12421,582
12422,383
12423,1288
12424,533
12425,426
12426,599
12427,442
12428,822
12429,1328
12430,2445
12431,309
12432,1504
12433,145
12434,916
12435,706
12436,724
12437,288
12438,646
12439,1004
12440,587
12441,747
12442,435
12443,1218
12444,821
12445,484
12446,1946
12447,861
12448,612
12449,1622
12450,1654
12451,1177
12452,339
12453,923
12454,417
12455,698
12456,2532
12457,619
12458,701
12459,701
12460,455
12461,556
12462,1811
12463,731
12464,821
12465,416
12466,2698
12467,668
12468,704
12469,1098
12470,797
12471,852
12472,1081
12473,1421
12474,400
12475,473
12476,444
12477,663
12478,1435
12479,786
12480,1354
12481,1115
12482,1192
12483,878
12484,410
12485,352
12486,821
12487,1126
12488,353
12489,577
12490,515
12491,723
12492,318
12493,848
12494,613
12495,1263
12496,553
12497,624
12498,1480
12499,898
12500,648
12501,363
12502,1543
12503,817
12504,958
12505,682
12506,239
12507,577
12508,1395
12509,215
12510,1664
12511,1467
12512,301
12513,573
12514,1245
12515,832
12516,1221
12517,1094
12518,374
12519,250
12520,421
12521,950
12522,648
12523,622
12524,821
12525,1252
12526,245
12527,1408
12528,1485
12529,741
12530,826
12531,966
12532,2680
12533,679
12534,716
12535,723
12536,798
12537,2329
12538,802
12539,776
12540,543
12541,349
12542,815
12543,511
12544,321
12545,1414
12546,1267
12547,671
12548,1394
12549,1404
12550,396
12551,622
12552,253
12553,800
12554,949
12555,1108
12556,275
12557,347
12558,1152
12559,483
12560,331
12561,645
12562,690
12563,1045
12564,336
12565,161
12566,732
12567,1968
12568,814
12569,390
12570,347
12571,552
12572,1249
12573,237
12574,474
12575,707
12576,629
12577,724
12578,855
12579,594
12580,2195
12581,607
12582,904
12583,451
12584,2971
12585,559
12586,556
12587,1780
12588,1485
12589,759
12590,741
12591,184
12592,2070
12593,2784
12594,1047
12595,2165
12596,834
12597,320
12598,1042
12599,532
12600,2140
12601,2520
12602,2358
12603,542
12604,299
12605,728
12606,736
12607,2463
12608,325
12609,601
12610,848
12611,1744
12612,363
12613,2731
12614,528
12615,415
12616,843
12617,276
12618,2677
12619,1174
12620,2778
12621,278
12622,1209
12623,758
12624,460
12625,898
12626,652
12627,959
12628,220
12629,471
12630,528
12631,442
12632,496
12633,1934
12634,847
12635,1640
12636,913
12637,718
12638,337
12639,997
12640,626
12641,416
12642,1194
12643,398
12644,694
12645,767
12646,487
12647,788
12648,869
12649,501
12650,456
12651,1335
12652,833
12653,2695
12654,1318
12655,272
12656,699
12657,483
12658,1294
12659,1208
12660,636
12661,326
12662,473
12663,798
12664,619
12665,372
12666,780
12667,343
12668,1077
12669,1250
12670,198
12671,359
12672,322
12673,211
12674,503
12675,687
12676,788
12677,1204
12678,574
12679,320
12680,912
12681,591
12682,2561
12683,759
12684,415
12685,618
12686,829
12687,1852
12688,388
12689,303
12690,628
12691,3705
12692,655
12693,957
12694,406
12695,231
12696,518
12697,2753
12698,697
12699,478
12700,696
12701,623
12702,1463
12703,1229
12704,1202
12705,907
12706,700
12707,1137
12708,875
12709,1431
12710,501
12711,618
12712,964
12713,1019
12714,858
12715,1331
12716,561
12717,539
12718,636
12719,513
12720,481
12721,493
12722,545
12723,961
12724,407
12725,1454
12726,797
12727,1057
12728,295
12729,821
12730,715
12731,309
12732,1117
12733,267
12734,1363
12735,2119
12736,239
12737,659
12738,1327
12739,1263
12740,566
12741,746
12742,871
12743,2122
12744,1885
12745,554
12746,645
12747,616
12748,544
12749,511
12750,278
12751,590
12752,588
12753,622
12754,370
12755,887
12756,409
12757,250
12758,477
12759,352
12760,1139
12761,446
12762,685
12763,270
12764,606
12765,1320
12766,859
12767,469
12768,1270
12769,968
12770,628
12771,430
12772,821
12773,821
12774,1505
12775,1279
12776,295
12777,1201
12778,368
12779,856
12780,1734
12781,1294
12782,511
12783,1003
12784,302
12785,635
12786,821
12787,707
12788,639
12789,1933
12790,305
12791,526
12792,348
12793,1031
12794,1067
12795,710
12796,1072
12797,392
12798,511
12799,919
12800,287
12801,2447
12802,558
12803,1159
12804,251
12805,1059
12806,410
12807,640
12808,1372
12809,489
12810,499
12811,704
12812,2193
12813,1826
12814,1567
12815,308
12816,554
12817,479
12818,515
12819,1799
12820,1281
12821,1426
12822,342
12823,244
12824,570
12825,903
12826,1528
12827,1037
12828,480
12829,343
12830,310
12831,1451
12832,611
12833,547
12834,978
12835,299
12836,1720
12837,518
12838,726
12839,276
12840,614
12841,349
12842,577
12843,229
12844,569
12845,897
12846,754
12847,667
12848,631
12849,774
12850,821
12851,821
12852,298
12853,362
12854,707
12855,793
12856,525
12857,2643
12858,1214
12859,807
12860,323
12861,665
12862,346
12863,335
12864,906
12865,1078
12866,1317
12867,411
12868,459
12869,681
12870,979
12871,283
12872,400
12873,813
12874,367
12875,988
12876,1004
12877,506
12878,468
12879,804
12880,675
12881,569
12882,654
12883,1009
12884,803
12885,1793
12886,513
12887,252
12888,695
12889,81
12890,962
12891,624
12892,520
12893,1378
12894,420
12895,818
12896,360
12897,1137
12898,378
12899,563
12900,683
12901,472
12902,499
12903,566
12904,851
12905,689
12906,3258
12907,208
12908,400
12909,586
12910,843
12911,307
12912,606
12913,437
12914,428
12915,635
12916,469
12917,270
12918,668
12919,1518
12920,702
12921,460
12922,512
12923,326
12924,336
12925,511
12926,1068
12927,650
12928,392
12929,534
12930,813
12931,3033
12932,404
12933,364
12934,3280
12935,398
12936,636
12937,798
12938,464
12939,1009
12940,452
12941,870
12942,323
12943,1618
12944,684
12945,2271
12946,459
12947,1090
12948,821
12949,715
12950,178
12951,642
12952,410
12953,320
12954,621
12955,1750
12956,517
12957,276
12958,472
12959,691
12960,821
12961,511
12962,359
12963,1309
12964,524
12965,1891
12966,990
12967,908
12968,572
12969,322
12970,1863
12971,648
12972,2702
12973,440
12974,405
12975,544
12976,332
12977,1163
12978,360
12979,566
12980,1226
12981,2075
12982,289
12983,1249
12984,395
12985,495
12986,584
12987,734
12988,728
12989,388
12990,1385
12991,768
12992,1352
12993,1136
12994,282
12995,922
12996,2901
12997,473
12998,921
12999,2563
13000,1135
13001,700
13002,1397
13003,588
13004,322
13005,1826
13006,861
13007,774
13008,2113
13009,665
13010,308
13011,1329
13012,419
13013,2792
13014,546
13015,791
13016,932
13017,666
13018,552
13019,627
13020,256
13021,484
13022,597
13023,1221
13024,1353
13025,497
13026,379
13027,1690
13028,669
13029,566
13030,1176
13031,786
13032,620
13033,543
13034,681
13035,385
13036,1074
13037,544
13038,436
13039,344
13040,353
13041,741
13042,236
13043,362
13044,1041
13045,187
13046,306
13047,550
13048,685
13049,358
13050,744
13051,375
13052,1456
13053,273
13054,901
13055,597
13056,614
13057,378
13058,1011
13059,719
13060,415
13061,495
13062,1846
13063,334
13064,934
13065,640
13066,298
13067,812
13068,595
13069,445
13070,665
13071,1447
13072,791
13073,959
13074,639
13075,491
13076,936
13077,690
13078,2792
13079,938
13080,1554
13081,756
13082,5393
13083,1699
13084,186
13085,880
13086,1579
13087,638
13088,738
13089,1824
13090,953
13091,1171
13092,1350
13093,1722
13094,689
13095,1776
13096,637
13097,698
13098,821
13099,384
13100,223
13101,510
13102,353
13103,681
13104,425
13105,849
13106,1452
13107,206
13108,927
13109,293
13110,669
13111,1428
13112,561
13113,750
13114,466
13115,837
13116,645
13117,227
13118,2606
13119,1321
13120,1433
13121,493
13122,1213
13123,861
13124,1413
13125,629
13126,465
13127,404
13128,571
13129,427
13130,493
13131,729
13132,860
13133,706
13134,500
13135,610
13136,400
13137,882
13138,414
13139,132
13140,503
13141,273
13142,579
13143,256
13144,662
13145,407
13146,219
13147,292
13148,551
13149,1106
13150,1037
13151,662
13152,2994
13153,428
13154,947
13155,1331
13156,1161
13157,1343
13158,3673
13159,1026
13160,1156
13161,772
13162,759
13163,790
13164,2345
13165,632
13166,1062
13167,2201
13168,431
13169,1585
13170,519
13171,2619
13172,644
13173,597
13174,945
13175,1813
13176,388
13177,1049
13178,509
13179,2647
13180,417
13181,426
13182,1079
13183,1622
13184,420
13185,1499
13186,399
13187,687
13188,588
13189,2639
13190,376
13191,664
13192,663
13193,690
13194,489
13195,832
13196,572
13197,1112
13198,808
13199,395
13200,485
13201,619
13202,291
13203,289
13204,860
13205,1110
13206,2535
13207,1069
13208,454
13209,697
13210,1161
13211,318
13212,474
13213,654
13214,1462
13215,821
13216,650
13217,645
13218,294
13219,733
13220,519
13221,1193
13222,1151
13223,242
13224,520
13225,383
13226,394
13227,266
13228,345
13229,387
13230,936
13231,2837
13232,575
13233,316
13234,330
13235,2737
13236,688
13237,756
13238,551
13239,449
13240,978
13241,329
13242,579
13243,962
13244,492
13245,289
13246,704
13247,818
13248,423
13249,366
13250,1750
13251,1218
13252,807
13253,638
13254,428
13255,714
13256,534
13257,995
13258,592
13259,142
13260,724
13261,1437
13262,483
13263,775
13264,842
13265,396
13266,357
13267,541
13268,476
13269,498
13270,421
13271,447
13272,1464
13273,437
13274,369
13275,774
13276,343
13277,594
13278,320
13279,456
13280,823
13281,368
13282,1484
13283,531
13284,1104
13285,520
13286,821
13287,846
13288,1435
13289,451
13290,821
13291,931
13292,1181
13293,812
13294,454
13295,688
13296,424
13297,1536
13298,620
13299,1302
13300,451
13301,862
13302,1717
13303,959
13304,362
13305,387
13306,989
13307,1120
13308,202
13309,244
13310,201
13311,421
13312,1068
13313,591
13314,458
13315,1687
13316,851
13317,299
13318,391
13319,1991
13320,2243
13321,110
13322,254
13323,645
13324,640
13325,947
13326,571
13327,197
13328,2067
13329,1413
13330,383
13331,392
13332,452
13333,1261
13334,1479
13335,1270
13336,868
13337,288
13338,247
13339,1649
13340,245
13341,1201
13342,761
13343,1560
13344,346
13345,610
13346,496
13347,432
13348,322
13349,276
13350,541
13351,1157
13352,245
13353,607
13354,1520
13355,452
13356,304
13357,529
13358,1171
13359,1355
13360,720
13361,468
13362,882
13363,345
13364,2198
13365,693
13366,421
13367,332
13368,658
13369,376
13370,456
13371,805
13372,467
13373,505
13374,1118
13375,302
13376,659
13377,1230
13378,4420
13379,692
13380,1933
13381,2374
13382,455
13383,1615
13384,188
13385,1490
13386,1276
13387,564
13388,189
13389,1313
13390,838
13391,1034
13392,821
13393,461
13394,621
13395,2185
13396,503
13397,434
13398,389
13399,1422
13400,821
13401,632
13402,1765
13403,492
13404,1241
13405,592
13406,895
13407,821
13408,1880
13409,199
13410,855
13411,308
13412,613
13413,1396
13414,461
13415,631
13416,643
13417,182
13418,315
13419,140
13420,537
13421,1007
13422,420
13423,1465
13424,679
13425,701
13426,776
13427,330
13428,289
13429,363
13430,563
13431,923
13432,822
13433,308
13434,1012
13435,245
13436,507
13437,777
13438,305
13439,2354
13440,1806
13441,904
13442,547
13443,2496
13444,1045
13445,532
13446,825
13447,729
13448,2367
13449,536
13450,577
13451,485
13452,1348
13453,1202
13454,1846
13455,577
13456,971
13457,445
13458,380
13459,839
13460,1171
13461,685
13462,1729
13463,1130
13464,936
13465,2923
13466,453
13467,593
13468,632
13469,484
13470,961
13471,891
13472,716
13473,621
13474,955
13475,752
13476,1391
13477,597
13478,1071
13479,2870
13480,642
13481,737
13482,501
13483,1062
13484,434
13485,407
13486,361
13487,688
13488,1438
13489,584
13490,1060
13491,318
13492,1673
13493,749
13494,1761
13495,2746
13496,280
13497,717
13498,308
13499,570
13500,663
13501,828
13502,340
13503,491
13504,1232
13505,412
13506,1959
13507,540
13508,676
13509,517
13510,228
13511,657
13512,846
13513,1265
13514,425
